benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/small_int-3                	25397044	         4.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	 9810768	        12.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	 9846422	        12.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	 9266707	        12.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	 9782906	        12.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	 9830324	        12.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	 9530332	        12.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	 9830324	        12.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	 9755337	        12.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	 9435198	        12.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	37696326	         3.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	36154106	         3.206 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	36332895	         3.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	37813640	         3.172 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	37839478	         3.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	37646562	         3.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	37603797	         3.180 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	37673166	         3.170 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	37677105	         3.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	36057236	         3.212 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	37839466	         3.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	37840958	         3.195 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	37738316	         3.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	37280592	         3.188 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	37711644	         3.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	37661827	         3.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	37811149	         3.170 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	37674147	         3.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	37855880	         3.185 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	37898718	         3.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	36302218	         3.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	37849910	         3.167 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	36263822	         3.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	37822077	         3.187 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	36485253	         3.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	37655918	         3.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	37813640	         3.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	37739313	         3.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	37531279	         3.170 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	36257883	         3.187 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	15690204	         7.382 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	16228736	         7.368 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	16333843	         7.408 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	16295214	         7.403 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	16271737	         7.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	16317279	         7.603 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	15077666	         8.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	14946829	         8.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	15028177	         8.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	13851614	         8.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	12484610	         8.887 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	13548031	         8.808 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	13608913	         8.777 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	13655760	         9.109 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	12565554	         8.967 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	13618887	         8.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	13561428	         9.152 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	12717758	         9.575 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	12558267	         9.500 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	12717813	         9.483 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	51829338	         2.227 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	56742068	         2.165 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	56719700	         2.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	56817051	         2.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	56420804	         2.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	56852934	         2.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	56519340	         2.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	56700726	         2.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	56942878	         2.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	56638290	         2.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	56818180	         2.118 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	57072630	         2.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	57170080	         2.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	57083978	         2.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	56897898	         2.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	57294031	         2.121 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	57210964	         2.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	56848462	         2.134 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	51681433	         2.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	55995656	         2.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	57216638	         2.128 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	56774498	         2.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	56519340	         2.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	57022945	         2.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	57076050	         2.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	57040998	         2.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	56602678	         2.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	56793549	         2.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	56923726	         2.124 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	56875406	         2.098 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	56704075	         2.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	56768884	         2.098 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	57078303	         2.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	56905749	         2.112 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	56720826	         2.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	54809110	         2.111 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	52206052	         2.112 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	56831635	         2.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	57074910	         2.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	56929371	         2.121 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	34712599	         3.451 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	34827612	         3.444 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	34071153	         3.449 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	32892860	         3.457 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	34734362	         3.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	34830139	         3.447 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	34535265	         3.445 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	34893021	         3.444 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	31808444	         3.457 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	34682912	         3.447 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58415479	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58453410	         2.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58394160	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58835556	         2.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58714418	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58899318	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58509242	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58247732	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58541353	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58459360	         2.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	38227212	         3.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	38036877	         3.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	38095746	         3.152 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	38227212	         3.129 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	38159854	         3.149 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	38334064	         3.130 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	38293794	         3.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	38162366	         3.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	38305003	         3.168 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	38225179	         3.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	38084658	         3.157 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	38363170	         3.129 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	38196792	         3.368 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	34990522	         3.417 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	35783509	         3.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	35384305	         3.390 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	38144680	         3.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	38165911	         3.132 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	38058991	         3.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	38238894	         3.131 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	20322049	         5.902 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	19242073	         5.920 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	20301417	         5.903 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	18563637	         6.427 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	18623901	         6.715 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	18951231	         6.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	19003629	         6.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	20235804	         5.903 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	20297984	         5.902 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	20219748	         5.903 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	19888129	         6.024 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	19932726	         6.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	19872757	         6.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	19821195	         6.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	19914532	         6.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	19901461	         6.024 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	19844960	         6.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	19884147	         6.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	19905036	         6.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	19927347	         6.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58549665	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58747934	         2.050 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58264192	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58316121	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58700028	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58634318	         2.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58251267	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58426144	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58921008	         2.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	56538220	         2.063 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	46862038	         2.556 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	46793494	         2.557 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	46879578	         2.556 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	46486852	         2.558 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	46535689	         2.565 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	46617021	         2.558 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	46588371	         2.557 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	46995093	         2.569 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	46742623	         2.557 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	46616260	         2.559 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	46515376	         2.560 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	46968256	         2.573 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	46671414	         2.574 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	46787419	         2.558 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	46715328	         2.567 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	46741111	         2.557 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	46884156	         2.580 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	46817082	         2.559 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	46798822	         2.559 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	46269519	         2.559 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	22647030	         5.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	22637596	         5.308 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	22647559	         5.292 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	22652728	         5.293 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	22601529	         5.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	22649521	         5.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	22645960	         5.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	22637058	         5.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	22580086	         5.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	22683774	         5.293 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	22655221	         5.285 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	22729785	         5.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	22723863	         5.312 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	22618923	         5.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	22661283	         5.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	22674309	         5.307 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	21876516	         5.384 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	22705951	         5.319 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	22648632	         5.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	22726372	         5.308 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6239397	        19.60 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6126186	        19.61 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6290929	        19.60 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6287001	        19.54 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6283681	        19.45 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6043804	        19.79 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6274276	        19.33 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6280242	        19.36 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6107634	        20.72 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 5655198	        21.21 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 4969818	        24.65 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 4972125	        24.77 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5074066	        23.05 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5363697	        22.67 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5452221	        22.60 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5235145	        22.74 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5470220	        22.54 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5459011	        22.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5455929	        23.08 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5005708	        24.73 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 3576462	        33.69 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 3592308	        33.47 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 3438846	        34.90 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 3630724	        31.10 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 3964036	        30.29 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 3927536	        30.71 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 3966482	        30.39 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 3964632	        30.51 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 3807816	        30.69 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 3960760	        30.64 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 2910592	        40.89 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 2917932	        40.82 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 2887380	        40.84 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 2930838	        41.19 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 2916886	        40.95 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 2920814	        41.00 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 2901280	        41.05 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 2922406	        40.87 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 2918568	        40.73 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 2830677	        41.24 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2399551	        50.43 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2354570	        51.28 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2377598	        50.21 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2396332	        50.48 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2410515	        50.26 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2397115	        50.51 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2382992	        50.67 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2400573	        50.48 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2392602	        50.60 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2396660	        50.47 ns/op	      48 B/op	       1 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22502815	         5.349 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22424842	         5.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	21572385	         5.354 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22495078	         5.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22494728	         5.336 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22580974	         5.323 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22532565	         5.330 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22511785	         5.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22500700	         5.351 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22491562	         5.319 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	11645679	         9.971 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12055657	         9.932 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12103585	         9.955 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12087026	         9.936 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12056211	         9.933 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12091542	         9.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12100228	         9.927 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	11526039	         9.966 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12080992	         9.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12102465	         9.944 ns/op	       0 B/op	       0 allocs/op
