benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/small_int-3                	27512157	         4.405 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	10789748	        11.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	10834032	        11.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	10832157	        11.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	10717794	        11.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	10790275	        11.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	10781227	        11.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	10811215	        11.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	10836559	        11.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	10395009	        11.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	44885686	         2.675 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	44892688	         2.674 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	44912280	         2.662 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	44500069	         2.663 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	40389868	         2.671 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	44205684	         2.664 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	44260027	         2.662 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	44726752	         2.663 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	44965561	         2.671 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/small_int-3               	44502132	         2.689 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	44866807	         2.664 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	45055615	         2.665 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	43791624	         2.675 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	43227664	         2.703 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	45056325	         2.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	44578592	         2.675 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	43952018	         2.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	45132565	         2.675 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	44345898	         2.677 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/typical_price-3           	44944509	         2.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	44908767	         2.663 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	44871001	         2.667 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	43974164	         2.681 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	44797714	         2.691 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	43506507	         2.669 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	44527578	         2.678 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	44045440	         2.673 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	44182621	         2.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	44832577	         2.669 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/max_prec-3                	44821408	         2.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	16693909	         7.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	16675256	         7.283 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	15433255	         7.858 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	14937991	         7.871 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	15415659	         7.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	15266528	         7.588 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	15996889	         7.250 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	15969922	         7.247 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	15985346	         7.250 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/large-3                   	16620019	         7.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	14436162	         8.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	14405402	         8.330 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	14425389	         8.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	14426905	         8.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	14429362	         8.804 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	13956058	         8.636 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	14423871	         8.948 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	13396657	         9.068 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	13339322	         9.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuoRem/near_max-3                	13366935	         8.993 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	55092194	         2.076 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	58531816	         2.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	58756333	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	58781517	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	58633114	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	58749112	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	58635493	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	58676119	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	56357871	         2.052 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/small_int-3                  	58647442	         2.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	56377730	         2.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	58712005	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	56261005	         2.055 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	58533015	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	58244170	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	58783906	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	58645064	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	58536584	         2.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	58655814	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/typical_price-3              	58761138	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	58533015	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	58192398	         2.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	58685674	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	58014202	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	58771902	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	57733941	         2.052 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	58786297	         2.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	56792392	         2.118 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	58633114	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/max_prec-3                   	58371692	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	57945372	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	56375505	         2.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	58466481	         2.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	58187685	         2.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	53662270	         2.061 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	58655814	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	58593750	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	58442762	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	58703618	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/large-3                      	58311388	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	38131552	         3.129 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	38275984	         3.209 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	37891238	         3.204 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	38296347	         3.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	35023713	         3.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	36587685	         3.251 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	36370976	         3.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	36438168	         3.249 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	37920178	         3.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkCmp/near_max-3                   	38120954	         3.246 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	55060596	         2.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	56503825	         2.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58517545	         2.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58449850	         2.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58679706	         2.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58831950	         2.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58396518	         2.069 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	57596552	         2.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	55429376	         2.076 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/small_int-3            	58803121	         2.074 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	42407830	         2.820 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	42551938	         2.821 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	42564511	         2.819 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	42619311	         2.815 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	42220071	         2.817 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	42258475	         2.823 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	42530568	         2.817 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	42510484	         2.844 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	42501691	         3.010 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/typical_price-3        	39253104	         3.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	39172480	         3.075 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	38418440	         3.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	41847686	         2.820 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	42378492	         2.834 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	41205253	         2.822 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	42627501	         2.843 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	42552556	         2.825 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	41849510	         2.819 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	42529302	         2.826 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/max_prec-3             	42489156	         2.823 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	20721211	         5.884 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	20465445	         5.811 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	20648122	         5.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	18745605	         6.303 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	18864709	         6.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	18591319	         6.254 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	18959718	         6.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	20047330	         5.808 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	20801131	         5.772 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/large-3                	20804586	         5.776 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	20387214	         5.897 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	19595166	         5.919 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	20259003	         5.937 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	20439158	         5.896 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	20425965	         5.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	20418003	         5.894 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	20429732	         6.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	20417277	         5.890 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	20440317	         5.897 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/near_max-3             	20436982	         5.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58901718	         2.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58862019	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58722778	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58702412	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	58316121	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	54595086	         2.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	55575932	         2.307 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	55274066	         2.334 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	51303975	         2.309 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/small_int-3             	56771140	         2.262 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	43267269	         2.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	44141307	         2.805 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	47825436	         2.506 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	47389453	         2.697 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	43313480	         2.768 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	43729116	         2.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	43174521	         2.748 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	43198488	         2.707 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	44132524	         2.707 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/typical_price-3         	42589694	         2.737 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	45612912	         2.567 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	47841338	         2.506 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	47842120	         2.505 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	47780990	         2.504 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	47875522	         2.502 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	47206143	         2.524 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	47826237	         2.505 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	47932108	         2.504 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	47899411	         2.504 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/max_prec-3              	41444205	         2.531 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	26857407	         4.304 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	26913872	         4.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	28011753	         4.277 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	26738217	         4.338 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	28024830	         4.291 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	27002444	         4.335 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	26834884	         4.358 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	27918877	         4.283 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	27887785	         4.282 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/large-3                 	28026198	         4.281 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	26949891	         4.307 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	28061425	         4.278 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	28064706	         4.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	28063610	         4.309 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	27912928	         4.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	27871327	         4.304 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	27951392	         4.278 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	28066616	         4.283 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	28012838	         4.279 ns/op	       0 B/op	       0 allocs/op
BenchmarkTruncate/near_max-3              	28056772	         4.281 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6857272	        17.61 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6868573	        17.40 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 7093228	        17.44 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 7071631	        17.40 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 7035475	        18.59 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6500012	        18.70 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6406006	        18.84 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6514201	        18.55 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 6993261	        17.26 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/small_int-3          	 7063670	        17.21 ns/op	       3 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5849996	        20.93 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5723380	        21.19 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5852979	        21.00 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5869608	        20.90 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5726749	        21.03 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5857491	        20.98 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5875752	        21.00 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5854146	        21.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5870218	        22.18 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/typical_price-3      	 5335862	        24.14 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 3762496	        31.64 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 3749658	        33.82 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 3740943	        31.51 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 4141572	        28.97 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 4161620	        28.91 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 4159534	        28.87 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 4164864	        28.88 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 4160971	        28.89 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 4158597	        28.86 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/max_prec-3           	 4120938	        28.97 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 3073395	        38.69 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 3086809	        38.85 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 3096250	        38.74 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 3065384	        38.86 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 3109284	        38.25 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 3109438	        38.86 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 3004317	        39.78 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 3065061	        38.57 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 3092630	        38.61 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/large-3              	 3116016	        38.16 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2479882	        48.64 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2452764	        48.93 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2487099	        48.62 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2482597	        48.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2487121	        48.71 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2484126	        48.62 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2476543	        48.91 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2486560	        48.89 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2486964	        48.58 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/near_max-3           	 2476867	        48.93 ns/op	      48 B/op	       1 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22547913	         5.326 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22527456	         5.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22495605	         5.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22492443	         5.318 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22567173	         5.326 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22520053	         5.326 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22552858	         5.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22517061	         5.349 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22425366	         5.322 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/small_int-3        	22553563	         5.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12093320	         9.571 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12594678	         9.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12623439	         9.529 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12589777	         9.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12595779	         9.521 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12603883	         9.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12577407	         9.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12628864	         9.511 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12604932	         9.525 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/typical_price-3    	12607746	         9.581 ns/op	       0 B/op	       0 allocs/op
