benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/zd/small_int-3         	27085999	         5.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/ss/small_int-3                    	  353838	       366.7 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/ss/small_int-3                    	  456873	       425.9 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/ss/small_int-3                    	  323692	       382.9 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/eric/small_int-3                  	 1402323	        83.46 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/small_int-3                  	 1625797	        73.56 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/small_int-3                  	 1463576	        79.62 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/small_int-3                  	 1450992	        83.97 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/small_int-3                  	 1535624	        76.32 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/small_int-3                  	 1722415	        70.75 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/small_int-3                  	 1719363	        69.89 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/small_int-3                  	 1494684	        76.85 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/small_int-3                  	 1697140	        77.14 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/small_int-3                  	 1752745	        70.91 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/dec/small_int-3                   	11197815	        11.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/small_int-3                   	11674807	        10.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/small_int-3                   	11680726	        10.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/small_int-3                   	11679258	        13.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/small_int-3                   	10785386	        11.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/small_int-3                   	11083443	        10.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/small_int-3                   	11124286	        11.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/small_int-3                   	11408922	        11.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/small_int-3                   	10588078	        11.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/small_int-3                   	11101387	        17.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/small_int-3                    	  315121	       366.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/small_int-3                    	  386053	       374.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/small_int-3                    	  397054	       359.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/small_int-3                    	  396229	       347.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/small_int-3                    	  297548	       384.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/small_int-3                    	  322010	       412.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/small_int-3                    	  335550	       365.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/small_int-3                    	  391484	       424.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/small_int-3                    	  394644	       377.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/small_int-3                    	  394492	       371.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/typical_price-3                	 9474080	        11.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/typical_price-3                	15148725	        11.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/typical_price-3                	15479709	        10.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/typical_price-3                	14580876	        11.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/typical_price-3                	15524182	         8.982 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/typical_price-3                	11195420	        10.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/typical_price-3                	10541881	        10.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/typical_price-3                	13645730	        12.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/typical_price-3                	10734614	        10.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/typical_price-3                	 8988120	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/typical_price-3              	 4960291	        21.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/typical_price-3              	 6064306	        22.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/typical_price-3              	 6196693	        20.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/typical_price-3              	 7527344	        18.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/typical_price-3              	 7445996	        16.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/typical_price-3              	 8412811	        16.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/typical_price-3              	 8362855	        16.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/typical_price-3              	 6553512	        16.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/typical_price-3              	 6079296	        20.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/typical_price-3              	 5894106	        18.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/alpaca/typical_price-3            	  257443	       463.5 ns/op	     320 B/op	      13 allocs/op
BenchmarkDiv/alpaca/typical_price-3            	  246940	       411.8 ns/op	     320 B/op	      13 allocs/op
BenchmarkDiv/alpaca/typical_price-3            	  283232	       408.8 ns/op	     320 B/op	      13 allocs/op
BenchmarkDiv/alpaca/typical_price-3            	  441487	       346.9 ns/op	     320 B/op	      13 allocs/op
BenchmarkDiv/alpaca/typical_price-3            	  462835	       359.1 ns/op	     320 B/op	      13 allocs/op
BenchmarkDiv/alpaca/typical_price-3            	  347535	       381.2 ns/op	     320 B/op	      13 allocs/op
BenchmarkDiv/alpaca/typical_price-3            	  328801	       363.7 ns/op	     320 B/op	      13 allocs/op
BenchmarkDiv/alpaca/typical_price-3            	  436753	       411.4 ns/op	     320 B/op	      13 allocs/op
BenchmarkDiv/alpaca/typical_price-3            	  456880	       303.1 ns/op	     320 B/op	      13 allocs/op
BenchmarkDiv/alpaca/typical_price-3            	  515740	       285.1 ns/op	     320 B/op	      13 allocs/op
BenchmarkDiv/ss/typical_price-3                	  540976	       256.2 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/typical_price-3                	  547527	       336.9 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/typical_price-3                	  529576	       339.7 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/typical_price-3                	  534381	       331.9 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/typical_price-3                	  435426	       314.0 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/typical_price-3                	  432282	       273.1 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/typical_price-3                	  544340	       333.7 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/typical_price-3                	  515058	       303.7 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/typical_price-3                	  529274	       335.7 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/typical_price-3                	  532308	       255.1 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/eric/typical_price-3              	 1328103	        89.87 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/typical_price-3              	 1364798	        86.90 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/typical_price-3              	 1284757	        91.18 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/typical_price-3              	 1257733	       103.0 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/typical_price-3              	 1000000	       123.4 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/typical_price-3              	 1000000	       119.9 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/typical_price-3              	 1000000	       119.2 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/typical_price-3              	 1054124	       118.1 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/typical_price-3              	 1000000	       107.3 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/typical_price-3              	 1000000	       106.6 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/dec/typical_price-3               	 8554243	        12.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/typical_price-3               	11465971	        11.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/typical_price-3               	12240993	        12.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/typical_price-3               	11394297	        13.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/typical_price-3               	10711098	        12.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/typical_price-3               	 6872097	        15.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/typical_price-3               	11503986	        12.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/typical_price-3               	 9669620	        13.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/typical_price-3               	 8360232	        13.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/typical_price-3               	10372509	        14.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/typical_price-3                	  379201	       315.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/typical_price-3                	  366109	       328.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/typical_price-3                	  356157	       330.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/typical_price-3                	  362445	       330.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/typical_price-3                	  388348	       460.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/typical_price-3                	  387476	       356.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/typical_price-3                	  376519	       322.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/typical_price-3                	  362391	       312.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/typical_price-3                	  374108	       336.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/typical_price-3                	  363008	       314.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/max_prec-3                     	12996388	         9.292 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/max_prec-3                     	12705470	         9.532 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/max_prec-3                     	12505916	         9.359 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/max_prec-3                     	 7188494	        14.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/max_prec-3                     	12418717	        10.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/max_prec-3                     	13002727	         9.850 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/max_prec-3                     	11291902	         9.599 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/max_prec-3                     	12748100	        11.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/max_prec-3                     	10115313	        10.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/max_prec-3                     	12572464	         9.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/max_prec-3                   	 7443033	        15.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/max_prec-3                   	 7721552	        16.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/max_prec-3                   	 4584855	        24.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/max_prec-3                   	 5418962	        21.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/max_prec-3                   	 4313559	        23.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/max_prec-3                   	 6640473	        22.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/max_prec-3                   	 7518207	        20.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/max_prec-3                   	 7633628	        21.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/max_prec-3                   	 5183725	        21.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/max_prec-3                   	 4819423	        23.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/alpaca/max_prec-3                 	  440191	       364.2 ns/op	     304 B/op	      11 allocs/op
BenchmarkDiv/alpaca/max_prec-3                 	  479511	       286.5 ns/op	     304 B/op	      11 allocs/op
BenchmarkDiv/alpaca/max_prec-3                 	  488160	       286.0 ns/op	     304 B/op	      11 allocs/op
BenchmarkDiv/alpaca/max_prec-3                 	  428290	       332.5 ns/op	     304 B/op	      11 allocs/op
BenchmarkDiv/alpaca/max_prec-3                 	  419524	       325.6 ns/op	     304 B/op	      11 allocs/op
BenchmarkDiv/alpaca/max_prec-3                 	  490621	       287.1 ns/op	     304 B/op	      11 allocs/op
BenchmarkDiv/alpaca/max_prec-3                 	  450710	       372.7 ns/op	     304 B/op	      11 allocs/op
BenchmarkDiv/alpaca/max_prec-3                 	  407014	       334.3 ns/op	     304 B/op	      11 allocs/op
BenchmarkDiv/alpaca/max_prec-3                 	  473287	       288.1 ns/op	     304 B/op	      11 allocs/op
BenchmarkDiv/alpaca/max_prec-3                 	  498036	       280.3 ns/op	     304 B/op	      11 allocs/op
BenchmarkDiv/ss/max_prec-3                     	  504562	       294.9 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/max_prec-3                     	  538216	       334.6 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/max_prec-3                     	  427083	       366.3 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/max_prec-3                     	  535465	       257.9 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/max_prec-3                     	  525776	       263.8 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/max_prec-3                     	  482128	       260.3 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/max_prec-3                     	  524264	       284.5 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/max_prec-3                     	  518787	       311.5 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/max_prec-3                     	  547809	       272.0 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/ss/max_prec-3                     	  518647	       282.5 ns/op	     288 B/op	      10 allocs/op
BenchmarkDiv/eric/max_prec-3                   	 1698796	        74.69 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/max_prec-3                   	 1669586	        78.15 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/max_prec-3                   	 1000000	       101.0 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/max_prec-3                   	 1241643	        92.39 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/max_prec-3                   	 1350878	        90.53 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/max_prec-3                   	 1214232	        95.79 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/max_prec-3                   	 1364964	        99.64 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/max_prec-3                   	 1353469	        85.24 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/max_prec-3                   	 1305741	        93.99 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/max_prec-3                   	 1728277	        70.02 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/dec/max_prec-3                    	10664296	        11.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/max_prec-3                    	10590336	        10.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/max_prec-3                    	10643172	        12.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/max_prec-3                    	10464279	        13.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/max_prec-3                    	 7278976	        18.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/max_prec-3                    	 8507745	        13.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/max_prec-3                    	10553625	        11.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/max_prec-3                    	10320582	        11.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/max_prec-3                    	10353082	        11.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/max_prec-3                    	 9941444	        15.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/max_prec-3                     	  360729	       405.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/max_prec-3                     	  295645	       407.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/max_prec-3                     	  387940	       409.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/max_prec-3                     	  385609	       319.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/max_prec-3                     	  384954	       313.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/max_prec-3                     	  389352	       315.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/max_prec-3                     	  386706	       314.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/max_prec-3                     	  378742	       454.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/max_prec-3                     	  208027	       506.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/gv/max_prec-3                     	  314726	       478.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/large-3                        	 4862983	        23.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/large-3                        	 5400610	        24.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/large-3                        	 8685580	        20.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/large-3                        	 6284121	        19.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/large-3                        	 5999562	        17.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/large-3                        	 8091296	        15.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/large-3                        	 8055064	        13.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/large-3                        	 7584295	        15.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/large-3                        	 7783489	        15.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/large-3                        	 7444989	        15.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/large-3                      	 4908075	        31.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/large-3                      	 5062863	        24.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/large-3                      	 4984423	        23.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/large-3                      	 5890172	        19.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/large-3                      	 5853705	        23.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/large-3                      	 3160786	        35.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/large-3                      	 3411128	        32.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/large-3                      	 5499216	        26.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/large-3                      	 5436074	        26.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/large-3                      	 4693732	        26.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/alpaca/large-3                    	  392862	       341.7 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/large-3                    	  414525	       326.9 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/large-3                    	  446649	       364.2 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/large-3                    	  402751	       320.7 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/large-3                    	  424747	       309.4 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/large-3                    	  454789	       322.4 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/large-3                    	  355717	       426.3 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/large-3                    	  416859	       356.2 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/large-3                    	  430988	       334.4 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/large-3                    	  439130	       341.1 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/ss/large-3                        	  498054	       278.7 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/large-3                        	  527288	       285.7 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/large-3                        	  501531	       254.4 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/large-3                        	  572394	       255.0 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/large-3                        	  452574	       256.2 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/large-3                        	  542392	       256.2 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/large-3                        	  532819	       299.2 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/large-3                        	  522524	       355.7 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/large-3                        	  507032	       411.6 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/large-3                        	  349291	       349.6 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/eric/large-3                      	 1189406	       105.3 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/large-3                      	 1000000	       112.5 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/large-3                      	 1000000	       116.5 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/large-3                      	 1236334	        94.66 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/large-3                      	 1333292	        91.42 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/large-3                      	 1351248	        90.39 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/large-3                      	 1006660	       117.0 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/large-3                      	 1239055	        96.29 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/large-3                      	 1391714	        85.53 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/eric/large-3                      	 1000000	       102.2 ns/op	      16 B/op	       2 allocs/op
BenchmarkDiv/dec/large-3                       	 4999236	        22.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/large-3                       	 7020793	        17.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/large-3                       	 7015868	        20.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/large-3                       	 5790992	        19.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/large-3                       	 7228062	        16.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/large-3                       	 7161987	        16.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/large-3                       	 7244790	        16.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/large-3                       	 7261321	        16.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/large-3                       	 7290788	        21.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/dec/large-3                       	 5135520	        27.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/near_max-3                     	 6825662	        20.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/near_max-3                     	 8676682	        13.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/near_max-3                     	 9003262	        13.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/near_max-3                     	 8884144	        13.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/near_max-3                     	 8998030	        13.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/near_max-3                     	 9768141	        14.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/near_max-3                     	 5017412	        21.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/near_max-3                     	 7947128	        16.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/near_max-3                     	 6702054	        20.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/zd/near_max-3                     	 4958745	        24.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/near_max-3                   	 4728364	        25.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/near_max-3                   	 3849710	        26.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/near_max-3                   	 4765780	        24.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/near_max-3                   	 5189768	        23.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/near_max-3                   	 5088986	        30.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/near_max-3                   	 4643144	        25.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/near_max-3                   	 5394914	        20.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/near_max-3                   	 5900695	        20.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/near_max-3                   	 5932834	        20.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/udec/near_max-3                   	 5944885	        25.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/alpaca/near_max-3                 	  244147	       487.7 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/near_max-3                 	  402223	       491.3 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/near_max-3                 	  297044	       459.1 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/near_max-3                 	  276717	       446.2 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/near_max-3                 	  314256	       421.2 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/near_max-3                 	  386556	       447.0 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/near_max-3                 	  432691	       423.0 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/near_max-3                 	  407124	       398.5 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/near_max-3                 	  428826	       410.5 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/alpaca/near_max-3                 	  365008	       476.7 ns/op	     328 B/op	      12 allocs/op
BenchmarkDiv/ss/near_max-3                     	  489654	       341.2 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/near_max-3                     	  466782	       279.3 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/near_max-3                     	  551354	       342.2 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/near_max-3                     	  492063	       382.9 ns/op	     304 B/op	      10 allocs/op
BenchmarkDiv/ss/near_max-3                     	  463320	       437.0 ns/op	     304 B/op	      10 allocs/op
